u,g,r,i,z,alpha,delta,redshift,class
-0.012677215599561524,0.01487769406454225,0.6797893848993802,0.9777750028296175,0.05082995856116131,0.49071443303553525,0.7575019095385029,0.24474080293812817,QSO
0.03516543549692085,0.02545600335694678,0.2033385937810679,0.016984340448587706,0.008073048918976063,0.30533519691381,0.18542346052101627,-0.18688666855888836,GALAXY
-0.04998112820307304,-0.05185448258490399,-1.2026544320714982,-1.2275953576965999,-0.04910952663869839,-0.35906548768557295,-0.3602549606297398,-0.5895081625657587,GALAXY
-0.0988837547806802,-0.07510239511970478,-1.236708225472222,-1.024764369016704,-0.03807774707022358,-1.7068814512892125,-1.1763212176937508,2.321103491209389,QSO
-0.10239390153857517,-0.09194823790917167,-1.7224066621351497,-1.5587604341044108,-0.05530929930125339,-1.6682523858883667,-1.177342741901887,-0.7903101527504969,STAR
0.02768581113713427,0.005722880829166645,-0.03894108187382982,0.006768436555134234,0.00532432588027993,-1.6416622969700512,-1.1757285592870328,-0.7901483842376708,STAR
-0.04584666247655787,-0.05793547217329228,-1.3918181798142655,-1.4045988548265673,-0.0574753966336493,0.43957561148880425,-0.5199133705239298,-0.6243287450135847,GALAXY
0.0457417600419508,0.03643938639868415,0.24275310640292694,0.0784506936011694,0.0015872155846904067,1.8173400716917718,-1.1960476232159176,-0.14109144429766368,GALAXY
0.047740166498190885,0.0036486785985560054,-0.3829610540458557,-0.49280806611185063,-0.020016350174916153,1.7486751615015328,-1.1928606371631798,-0.2346380560188307,GALAXY
0.008323868955896024,0.030045862513040842,1.0732812915552745,1.3514275278339063,0.054661363834793544,0.5975669190251685,0.8247112238486562,0.48631907409499364,QSO
-0.02020540894869734,0.011504032826125861,0.7005250571333971,0.9150209785783651,0.034166863360974464,-0.6378932660715945,0.8795242822633407,1.9812874912302898,QSO
0.03441786356537912,0.058950401660738234,0.9150186080841854,0.6152500072753666,0.03129966088095519,-0.6506643471425246,-0.041513272148824165,0.09679497501307636,GALAXY
0.06207948942405975,0.11262450470299702,2.18246970304855,0.9210206142726238,0.01816774160721282,-1.6074247034459286,-0.5010462042482154,-0.7898759957174344,STAR
0.051489985354281724,0.07127182216259888,1.1754534687750127,0.861856115650413,0.026641830968155828,-1.5538510851037848,-1.413741911709458,-0.7900133473044136,STAR
0.034928936247275374,0.03824646947210966,0.3407306422985742,0.04229334496321307,0.005140621674352151,1.8678861744801134,-0.41408077588601966,-0.042035299681419155,GALAXY
0.05335049493121353,0.049722582366863194,0.7023443545931378,0.5552251620341333,0.02569717117517335,-1.634283377130825,-1.1802347751383326,-0.7902104678969207,STAR
-0.050596904887134315,-0.0180263074183409,-0.09105828566117828,-0.2907348661758638,-0.01647491417314064,-1.8345176000638357,-1.4747263204973455,-0.7900844302193106,STAR
0.0026156703483554964,0.030999092119668743,1.0534957568669963,1.425155244722521,0.08021188285926083,0.6849686563163183,0.665138739594118,0.7276181871756983,QSO
0.06040495758523918,0.09162317659713667,1.1137701074248731,0.7853251501753056,0.02779047083022028,1.545600282875086,0.10154262531704086,-0.044757228035028254,GALAXY
0.10247644123371812,0.06611012290949593,1.3070367218424264,1.6818576061367199,0.12470738669504722,-0.3397322137022884,-0.4370353710651622,2.803179050088713,QSO
-0.032243196349121206,-0.0445914785176003,-1.0907919315869699,-1.1137561163183496,-0.044799806424631806,0.545838759650176,-0.0983197200322785,-0.6053787653730459,GALAXY
0.03280971748084498,0.051096756605106514,0.9973296714926896,0.6048802665692397,0.02199572685573474,-0.16020536161661417,0.5123749161192577,0.11548279834633639,GALAXY
0.07476502605932263,0.05947121076702347,0.7182375644491517,0.5439722840700659,0.020668512825408027,0.5835758923242782,-0.6583642501473549,-0.09654516449407674,GALAXY
0.023179633999669748,0.06008480349280625,0.8768781435350228,0.5694977996543795,0.019110691387640013,-0.5113566919244737,1.4242141050688981,0.134596488567885,GALAXY
0.09570314177431737,0.03893453326091021,0.5150808819418514,0.3733330728569925,0.020300371551028762,0.12275135137123346,-0.9889233334815132,-0.13934382698983053,GALAXY
-0.04684952668377458,-0.02263936247930935,-0.09104748864361155,0.09817029392199685,0.017438054821167222,-1.8387559318675968,-1.4367535746631772,0.04662878792771773,QSO
-0.01095509103248412,0.010449962075149264,0.3910663381876606,0.44642834951572985,0.02588600541876673,0.16696782657084247,1.1298967775034172,0.0012288547930019256,QSO
-0.038431227283599725,-0.049711425141929354,-1.1476976126644953,-1.1075513648738595,-0.043597911885848946,-0.3570762564761199,0.6256931274484798,-0.6732246805857872,GALAXY
-0.06054695794135924,-0.03449295820496627,-0.4178570148166678,-0.26433191099334025,-0.00027596523793096527,0.5859917569906825,0.36227232256469855,1.7068679725899698,QSO
0.005688208071560944,0.0030509567550557116,-0.48633170021533456,-0.5782672643817388,-0.023184514864646885,1.6610762401654497,-0.6877632177063912,-0.32964462608722883,GALAXY
0.04840524436742071,0.048761539402803956,0.7120832644369717,0.5037183180872158,0.032902186932665695,-0.46454843023422826,-0.589915263505529,-0.3026466397686827,GALAXY
0.010909496459243244,0.03034081675607532,1.043508515619162,1.3644979592514082,0.06557148822434278,0.4745211172043278,1.9672798236022846,-0.7924001302907557,STAR
0.030679027646578327,0.059147444768460754,0.9105162517594858,0.9380908028196322,0.041922258873726526,-1.5762898762508728,-0.08147564925559052,-0.09890854747972883,GALAXY
0.030934808052799516,0.061167685999311,1.57182278061204,1.7395862945073128,0.06857182739615812,1.8151711780066622,-1.1871984075707287,0.254678611071797,GALAXY
0.0718582086565602,0.017923926793100106,0.03335034923414379,-0.2144318070899015,-0.008789140600135201,1.8108257643133203,-1.1911536699831553,-0.1067048182894494,GALAXY
-0.05192291151595114,-0.02082324521135389,-0.13109902530181977,0.18681448398019426,0.02230206339061959,-1.8413671491066,-1.4173856886577787,1.0951333593286914,QSO
0.003843318672108231,0.03389613855477118,1.057690398191087,1.309749146918895,0.054638156521544703,-1.8392822580679096,-1.4183466009109644,0.4806873752638358,QSO
-0.07675386833708023,-0.07370111829787145,-1.4647412364498038,-1.3300962562148542,-0.04648710024157761,-1.4634156500875672,-1.1920278701459677,-0.7903617051301903,STAR
0.03447985614474953,0.04839699744514632,1.2465086413717665,1.6223797362294357,0.05852990080962393,-1.4457783185972366,-1.187681343249843,0.3216673629108016,QSO
-0.02277370781765358,-0.0018392283273068707,0.30398839152410917,0.6643923224348964,0.03942173194303919,-1.609329529580319,-0.28393800003608033,-0.7897588624420543,STAR
-0.03249458358042646,-0.031405461182474045,-0.5793426080309777,-0.423102896991654,-0.009291884291357771,-0.5559212249760141,-1.5622706276749834,-0.7898090679800079,STAR
0.052456239770531654,0.04040271195574977,0.5451775684049199,0.19325283947355995,0.007986082566169816,-0.08677356518173235,0.5703149727647706,0.06644955977930696,GALAXY
-0.02831789456166298,0.0024666641196406077,0.556849144392929,0.6768360112822494,0.044123045032241764,-0.45899856834974695,1.5765296068153385,1.6548823220121465,QSO
-0.04267381392610343,-0.053610778835025574,-1.2864554839040028,-1.3090377058577982,-0.052421576670572054,0.14200580050542075,0.27485186875687956,-0.6043657890141669,GALAXY
0.007386658307146438,0.039811094297742766,1.2374715376696728,1.420642698217438,0.07078385078003598,-1.7320033056476192,-1.5841783250628065,1.9482067107610526,QSO
0.12511447157593703,0.045218670142514315,0.48538368512869656,0.2807802882249455,0.018248112197306224,1.6971487392356206,-0.6744094425907374,-0.09148617847437511,GALAXY
-0.012500512341828538,0.020146338647487192,0.6390846286784775,0.9373842930132811,0.041979422150571086,-1.6097094587330214,-0.6470463312665236,0.9497243598540969,QSO
0.009768735372718343,-0.010223937520852551,-0.561873033610441,-1.1874610425680527,-0.06062792692287552,-0.9371247737654227,-1.2426662061063438,-0.7900243140486314,STAR
-0.058965659036867346,-0.05043391653691189,-0.9461064977041531,-0.855726200187379,-0.02872104694330038,-0.5287487655595815,-0.44282838017280163,-0.5921575591795402,GALAXY
-0.0924172453695811,-0.090772815950589,-1.8906349928189434,-1.859995703957669,-0.07522557124391414,0.3898817513241726,1.6531605150952815,-0.7496333447405454,GALAXY
-0.07928555741506968,-0.0713768886294567,-1.3618780501058925,-1.2147699256474302,-0.047249032978663716,-0.1691731086755211,1.4174376509209454,-0.7600492179351921,GALAXY
-0.1179315849554234,-0.11092004642223206,-2.1881630073551057,-2.0552772934971157,-0.07694730959947141,-0.5733339259735228,-1.6089817998726013,-0.7899055478081943,STAR
0.020032900433438326,0.06645488730615545,1.2354201043322788,0.9220575883432357,0.029789719794732283,0.28723070513695526,1.1220930405802234,0.12692005280657542,GALAXY
-0.10313000240228062,-0.10470207891137498,-2.2939629824767596,-2.329967166674635,-0.0951003143102348,0.7219948071096937,0.24172737239144018,-0.6827379929415611,GALAXY
0.03446814101164017,0.024973040200719814,0.36607664103294457,0.25163106105321764,0.013012786615872064,0.6148014395077478,-0.5045184958894829,0.016964814559626177,GALAXY
-0.01159380985221791,-0.01619480760294239,-0.800595091977597,-0.870409069308086,-0.035519812575183815,1.693466440238927,-0.6786014380386659,-0.3989811302533968,GALAXY
-0.062032095128244966,-0.07499764729664037,-1.7612489328260523,-1.797008075657541,-0.07335188605845383,1.7842272110371185,-1.1935449044995408,-0.6311416554489306,GALAXY
-0.05178330617973114,-0.053993145014323556,-1.2242754597458645,-1.2470414703504527,-0.04987829942600522,1.7974505644267267,-1.1897080066894192,-0.6264250356945403,GALAXY
-0.12614682204836916,-0.11488532531865554,-2.2995882286282425,-2.183617078884758,-0.08460914299670438,0.2545871119255974,0.47940690957802773,-0.7563200581752536,GALAXY
0.02001752432123225,-0.012396783389034311,-0.5497911709549517,-0.6521773063816733,-0.026372222555008273,-1.7056447986274024,-1.1800378571223666,-0.7899104872333877,STAR
-0.03724775477428022,-0.017497440787204603,-0.07602343870160004,0.03761556632599764,0.009893235140210059,-1.6901145279626073,-1.1847832965061116,1.725224398541068,QSO
0.021343530950049077,0.04698644226136314,0.5470346554261396,0.3858736219197306,0.014067620074909637,1.8225289567834653,-1.042722579656205,-0.16338734463199286,GALAXY
0.0038450271290200364,0.0725241568583966,1.1701629301680505,0.9574172646191841,0.029154083699221435,1.8591218060251569,-0.6250356061181648,-0.15548179632389286,QSO
0.017065310777671,0.02326728660648253,0.8724297722981491,1.1372468009745558,0.0523208452217694,1.6211051382127648,-1.137219544894654,2.944030478614588,QSO
-0.005171232190278913,0.015238817678323704,0.3721607604309495,0.5062537766664623,0.028471300114689364,0.7008097187982459,0.6068796868967435,0.8626204587619719,QSO
-0.04565336278025322,-0.05355193448687049,-1.1236526545467374,-1.0298523791543803,-0.03591580262546169,0.2594425920442028,2.145860299837425,-0.7900342268751335,STAR
0.01334746447235782,0.022869537879741497,0.1007129418235921,-0.019879517995719694,0.004118522741370923,1.7672693691846606,-1.1859277866405833,-0.21335074449012065,QSO
-0.032161190417355684,0.00211774887684565,0.32704542253464997,0.6154494253658697,0.04039643909949115,-1.6967369355916522,-1.1779567309637047,1.0121756960671702,QSO
-0.07712753227021449,-0.06884560498911059,-1.265854774389552,-1.0902076886598766,-0.036223116310378126,-0.598138264970603,-1.2489970404484505,-0.7897533600389333,STAR
-0.029420337400309294,-0.030503018399150077,-1.0229434732070877,-1.0919169865784688,-0.04606228426536962,-1.6141309364656302,-0.6451942131295781,-0.45301453420423754,GALAXY
-0.0987019261522119,-0.08611507825180983,-1.6020307133004406,-1.4174926587924819,-0.05042819060624919,0.5722320589166519,1.3107555876215509,-0.7924165904710323,STAR
-0.01991472720842109,-0.04995070921326521,-1.5962111208327852,-2.018008901212074,-0.08961044114558687,-0.4936304704698565,1.4736612822119919,-0.7903045329803261,STAR
0.036022104605543524,0.03939503301452195,1.2132592257796524,1.012325611424099,0.06723630759056336,-0.4022307140331697,-0.502130148666633,0.3895071629711868,GALAXY
-0.04374599267088398,-0.04270919187889786,-1.0091826743202057,-1.0164059021947882,-0.03956887801833954,0.29969342378212727,0.19684166429968727,-0.5619333501045753,GALAXY
0.011590438571225437,0.014152760995362407,0.2794143795456539,0.05899318562785964,0.01207594402314197,-0.020970181762581194,-0.17802753815353142,0.054926336697381686,GALAXY
0.030554554357291215,0.058753358553015715,1.3221255538898307,0.8669099398297186,0.02693180024001255,-1.8407930657138938,-0.7676343042269633,-0.7901964214605145,STAR
0.0047248824385883355,0.001661399969369346,-0.36878996849149737,-0.4623084935844353,-0.019652850363186744,0.5684592092782783,0.7471220446070181,-0.2404061803341635,GALAXY
0.025513874271711715,0.015357727211732472,-0.19842922683857173,-0.314710618313985,-0.016231603815289482,-0.3610851935078862,-1.1777939233880665,-0.31654339205317344,GALAXY
0.01855264455201474,0.05587853135310878,1.2234786029051399,1.36223029067941,0.05695668925885937,-1.4913098925287016,-1.085538188270693,0.058119652804351225,GALAXY
0.012039762739024384,0.05969853063479255,1.325208102404703,1.4582700430653848,0.0775015129593023,-1.383088014106302,-1.0999093574836536,0.16646575589323287,GALAXY
0.0700545662882634,0.019139636375938254,0.6058730026478402,0.7598338205493645,0.05741546119866307,1.7132524614949023,-0.30716297576948726,-0.790853703963433,STAR
0.10787296848749478,0.014597634034111379,-0.25661975300636025,-0.29169777067000413,-0.010858011504393745,1.721850606154922,-0.6661144286057942,-0.31202832552665966,GALAXY
0.08646429492594039,0.0767528924007093,1.282905387584146,0.7612126542036961,0.025953917345958068,0.39061578514443523,0.5217029869281131,0.15340524383787094,GALAXY
0.0010768388013851085,0.012666025576623335,0.691120854834086,1.0262506918008971,0.05264721333230066,-1.6414329929967648,-1.1842965168382598,2.9141635809082267,QSO
0.02048930249415751,0.03700487814278002,1.0229294001398408,1.2920636111211925,0.07313267516832807,-0.02456884446674567,0.908134155923277,-0.7897238228932766,STAR
0.012175707096147669,0.034512661289590706,0.5450857937556152,0.36418832899252357,0.01940114923451257,0.42611285018641915,-0.5045790793537045,-0.007221298563482911,GALAXY
-0.022763701141456025,0.011855878077957474,0.17583319153365534,0.09904773352020675,0.008992547098646535,0.7364415463915203,-0.3548717760537657,0.002794251529509939,GALAXY
0.07435328794358288,0.03866985577792238,0.22450074820891222,-0.0026156090179367333,0.0020093443983116997,-0.23550722143073885,-0.9099174140856074,-0.08885556607298753,GALAXY
-0.04167875980762635,-0.011684302858260685,0.10983102315742585,0.32225925104945363,0.02662521941761974,0.545497861678505,0.6351985108593687,1.2563252105453753,QSO
-0.013528759337448876,0.027106086779485533,0.741165031248909,1.068111397827224,0.05222948169382126,-1.6221052470582256,-0.27629249437266457,0.9846369438093415,QSO
0.058527363439189496,0.019850163567354022,-0.056227106995756934,-0.2911735859749688,-0.011113536237639094,0.12840875792249765,1.2046858170449721,-0.07902909210328844,GALAXY
0.005377757044162598,-0.00041646477253728546,0.051332781989028485,0.2075254770938062,0.015298096252114729,-1.4025546442135843,0.5521402836374152,-0.7903766269246051,STAR
-0.09374032321512052,-0.08220107451352981,-1.6098207614737519,-1.4829473737551113,-0.05407320451136695,-1.3994799064416483,0.5724616074339867,-0.7907033782991976,STAR
0.026342719939199656,0.03143444262904824,0.48605849872652257,0.3107556760573254,0.017043774783444543,-0.504142491269738,0.5819537937218473,0.12008205105102443,GALAXY
0.035694569009027385,0.04692857458288704,1.2461685353184633,1.2989178957747494,0.07172338053535277,-0.2545107223921888,-0.35615166776074225,0.42276783312407984,GALAXY
-0.04125555062405034,-0.03224173459505104,-0.29243346027021644,0.06957943740367493,0.017001024469565043,-1.6771323731717915,-1.182291249107811,-0.7910009516219456,STAR
-0.05992874060456685,-0.055621985871345696,-1.0507349964199793,-0.8921912224506825,-0.027967175693974354,-1.6704545034354412,-1.1800099290708934,-0.7901703711994111,STAR
-0.0009127813050228428,0.03247044499096477,1.1207287852456629,1.5157024531300876,0.07309016914195653,-1.404507626367896,-1.1925766044839727,2.181979661779599,QSO
0.011228489771200528,0.05276710592348292,1.2402571682015013,1.6420594529321622,0.07348518204220283,1.458122084414181,-1.1300517642608652,1.920370427547787,QSO
0.055314488183944834,0.09525370196110955,0.9709309635457112,0.6699418430105933,0.021229152655998774,0.08978531642948945,0.5452867234524031,0.24396914200854364,GALAXY
-0.03251532912864096,0.0015139228478521511,0.376754891404952,0.6416757530968039,0.040854233889263354,-0.6060612700840462,0.7268003889266323,1.0287030607530485,QSO
-0.06333271896865816,-0.059875138155631474,-1.1978389622374073,-1.1508763694504482,-0.0413604826011513,-1.7905755201761333,-1.7419938861141715,-0.6287265816014356,GALAXY
-0.057899337858641604,-0.056701694201394065,-1.0870777575445327,-1.0062640678778063,-0.03592508555076123,-0.3717558263630757,-0.4667952058545859,-0.7195012879951423,GALAXY
0.033977569812685314,0.020869318377309178,-0.26334089644071246,-0.3809914939372684,-0.016229893802734284,-1.7898088858988421,-0.6172409396943617,-0.21935593379252727,GALAXY
0.017521712838390185,0.033073538517699105,0.3128365474188129,0.04263520454693075,-0.0025050887473606533,-1.56291079262324,-0.6660286448077002,-0.03742027920720328,GALAXY
-0.08067965825508475,-0.07838669108249981,-1.709941505356096,-1.7625771179173626,-0.07089899519180363,1.8086208642539103,-1.1920310629737467,-0.6996131946232217,GALAXY
0.09576025304822554,0.06296451404110778,0.9076172525432229,0.6445473736000397,0.02202479706917281,0.4233006474467885,-0.501337145377613,0.12243748159639271,GALAXY
0.0523842405149636,0.08832325391947879,1.3922089949057146,0.9106508735664968,0.02930212192899839,-1.5521224970992151,-0.0957122899628267,0.257193913089073,GALAXY
-0.017577070022555513,-0.00016765817183186262,0.37639319131651716,0.7465582733816313,0.033265198169379444,0.5139922143950919,-1.3198308801610383,2.6444360020352096,QSO
-0.010420344019095954,0.005078278841078046,-0.22586984698059534,-0.24350126702542735,-0.009502948698168418,-1.3351950300157733,-1.1939497285778624,-0.2078307911560508,GALAXY
-0.06681772700342267,-0.05826924903606391,-1.0390418263968406,-0.8684889579795337,-0.02625643027627183,0.7542969728457283,0.6308804956507191,-0.791279069573762,STAR
0.0004944990597401952,-0.01619163342648584,-0.6182982474063148,-0.7116380833097723,-0.029713098512812043,-0.9322508174028526,-1.2406468884658273,-0.789744224193269,STAR
-0.0747867022357985,-0.06514622441277362,-1.2012940078582794,-1.032404930712812,-0.03449111787948975,1.6531814519556265,-1.1042246381425935,-0.7903854638682036,STAR
-0.05315666147153161,-0.056689729997827204,-1.4039648245751455,-1.4163531268467544,-0.05783620928279201,-0.5398865259465635,-0.41184349442301205,-0.580078625055041,GALAXY
0.054062677398153985,0.048707822570463195,0.6158224543341956,0.4149715701539027,0.019805689347566366,0.46768994906891065,1.959818739476087,-0.1221761537500859,GALAXY
0.006186833424528445,0.033943507034198926,0.9271544558275008,1.017037576019685,0.06166313238572746,-1.601834849770886,-0.2815134712066643,-0.028521361418854464,GALAXY
-0.09564207982320831,-0.08761451037637492,-1.7634137348478809,-1.6936240398813465,-0.06188038897579018,-0.07481903306495558,-0.18937670172887688,-0.770255270106288,GALAXY
-0.041092515021611625,-0.04476776739464573,-1.0359862704258802,-1.0168161336952488,-0.04007382029713306,0.6561354988710412,0.4911465994038887,-0.6189672920410287,GALAXY
-0.02529026484871015,-0.033996565840654205,-0.9558238135128573,-0.966021497214413,-0.038821358244218486,1.751898628501311,-1.1923807590078268,-0.538912406594048,GALAXY
-0.07077963858184777,-0.08145929389238851,-1.9059397652176517,-1.924538793363716,-0.07870153819357706,-0.11772454292800462,-0.7188608089931946,-0.6160898797687718,GALAXY
0.09710261205034085,0.05820935354185618,0.6614722445999728,0.436673956060295,0.018135251368664437,1.6424205364498372,-0.7040204447086126,-0.12866411102212072,GALAXY
-0.00800629440274639,0.025856926260144273,0.9024022930592184,1.1192820798501502,0.06813797278215837,-1.6601580505658318,-1.1785050786434015,1.2391410839809058,QSO
0.01227967890249338,0.031379504959608874,0.8155564822733201,0.9891190433493438,0.04048364973980527,0.5557449581864667,-0.4981442261706961,0.3327671871031466,QSO
0.089925628629213,0.04745377870272734,1.2754122573938786,1.367757020616191,0.0607565814439748,-0.17665189539507606,0.4116538766200192,0.30165861182423365,GALAXY
-0.05296165331831523,-0.04088916793222668,-0.5732045035451467,-0.34026462219694076,-0.00295897493700671,-1.833376404572305,-1.486833409347123,-0.790622565738147,STAR
-0.09107122538836908,-0.07918340937308048,-1.462193140304411,-1.2819282408689237,-0.04427483257019188,-1.7939786165748677,-1.7444846626564443,-0.7904837281965675,STAR
0.006039906130115108,-0.014432895502167045,-0.40881451260579166,-0.31982141909057693,-0.00830716134708257,-1.7679878596101408,-1.7413405190025255,-0.7903146774147961,STAR
0.06792802556363967,0.06180130045351171,0.6992995956397442,0.4790588467816572,0.0156635503639073,-1.73783703813471,-0.818146085133487,0.0076933660773041606,GALAXY
0.08170892714462863,0.028705871713559802,0.05755726261538178,-0.03647110312552214,-0.00071397273956464,0.7642357638690761,-0.42748144685170353,-0.24745231664748094,GALAXY
-0.037256297058839156,-0.05062925047269636,-1.2021577692634975,-1.1722311981133946,-0.04603394691445517,-0.36862454367500075,-0.37728472112309236,-0.6193762942714748,GALAXY
0.06424727717983947,0.030386231896145123,0.8789781634514604,1.1738200787727033,0.06384388696859629,1.8277489909741595,-0.010968454873311053,-0.7921691516627195,STAR
-0.05580257309733744,-0.07126676912315824,-1.7076795301761822,-1.7453132089395795,-0.07183779208459685,0.5851873858641865,0.1786386481554696,-0.6261942778152776,GALAXY
0.08393846341450557,-0.009065607281650984,-0.7086908784623899,-0.7957241455850573,-0.02854662566267214,0.5362897062945347,0.2819644699813438,-0.2645678876922643,GALAXY
-0.050583481297113146,-0.06235856498171039,-1.481595380869123,-1.4846566716737035,-0.060610338222308026,0.5490233775637842,0.24817449295970764,-0.6377630217622743,GALAXY
0.07246519899078945,0.04191996830195513,0.5647039746716311,0.32901667548762126,0.014452617187332688,-0.3839571431349682,-0.9703064259041136,0.04914916305345039,GALAXY
-0.04948030626264744,-0.03778287001841514,-0.5519721685031274,-0.32325141024721865,-0.0018452681885694664,-0.36877740306698453,-0.4637552401648135,-0.7901746942967715,STAR
-0.12342085701298262,-0.13460013528995585,-3.0084826123995305,-3.0938296158546406,-0.12898372451608886,-0.37040751339214095,-0.13061841150692563,-0.7394553866214167,GALAXY
-0.03407417402800655,-0.04015813067755355,-1.1245973935836933,-1.1460447540005594,-0.045931590448652374,0.21274218438986173,1.1118738904723313,-0.5021046738526063,GALAXY
0.009518568467778689,-0.017484499913958857,-0.7460809502907689,-0.9276078753239151,-0.03914039772951328,-1.4615382468191218,-1.1902448891040103,-0.790062756816806,STAR
-0.07524749747143371,-0.06765040546952972,-1.0756707084868713,-0.7969434447669869,-0.021160592861838707,0.2585947534535136,2.151274252156175,-0.7917504296306924,STAR
0.07942594057994012,0.05461838329987963,1.5317442514099198,2.176858888041607,0.06759174591453268,-1.7479932942219794,-1.3845872608871161,0.3390138289458871,GALAXY
0.00021040708183797508,0.029577061067158236,0.9308524343435909,0.9275786206202905,0.03890164383875691,-0.29896000055250305,0.30723592066918787,1.8406293892699284,QSO
0.044771112450784856,0.021575450555169788,0.8478341662845643,1.126227527059364,0.051269431787842226,-1.6632531844382614,-1.1836428871426048,3.413103797630283,QSO
-0.013209277894945387,-0.011284356624742163,-0.06997171035628959,0.33509038075835357,0.021676687370439946,-0.8081884079641372,0.6832854186050461,-0.7901826687296658,STAR
0.08455643668602486,0.04106147565418264,0.3440399281823174,0.16914034350195048,0.010610218975845716,-1.7278349987648758,-0.6192844853788158,-0.14634019199585602,GALAXY
0.10639246854079817,0.051456171046949835,0.6734407385710277,0.5166804939698756,0.020485297194495995,1.4944381653589576,-0.788647121992815,-0.16224863745000995,GALAXY
-0.03257903016492318,-0.002898914928937318,0.42466665685064475,0.8826582713196818,0.05467064676009309,0.4945706193337907,1.9388793323852398,0.556015220517434,GALAXY
0.02668148253827886,0.023790537386964974,0.6279475050599461,0.9023493833418671,0.05298872726832067,1.6727892900599095,0.030465413646904638,-0.7907718035633962,STAR
0.021923918169509084,0.05612318710767877,0.7601461881285776,0.6327133343436526,0.028051369888638933,-0.5166708875612089,0.2041046199656321,-0.13151067331051894,GALAXY
0.02160028761736276,0.07209515470193012,1.4796810327103973,1.5580018789555192,0.06371246028935543,-1.603112904894533,-1.2641035987005538,0.8640518980130137,GALAXY
-0.083531560971397,-0.07682304292654567,-1.5244325480591596,-1.4062853621062439,-0.05107726251469351,0.7534720263648207,0.6380683397110112,-0.791277907009259,STAR
0.02925319832105871,0.051762601158711646,0.6583087184533623,0.3273187728884857,0.0033768658674390058,0.5465013882708432,-0.09437802596329646,0.11315095089973998,GALAXY
0.0020211273430550177,0.028470005986100128,0.9493207328889096,1.1633876638095617,0.06317747064709235,-0.3011968220160317,0.3083685176048226,1.1904707783350938,QSO
0.06478397671541246,0.05454440057170131,1.2310257181832331,1.600301304780951,0.0740937022243386,-1.5498578202807685,-1.4098858807469352,2.1023085501318195,QSO
-0.0007814741880886823,0.020187358774001837,1.0463049431685572,1.240596650792378,0.06458187952990994,-1.733298112924466,-1.4316205898513514,2.0963757554582014,QSO
0.07261285848102209,0.055210733460145794,0.6394193362229984,0.29759977974389307,0.019044733760511752,0.7251611769374787,-0.32516396315147805,-0.021858176238502617,GALAXY
-0.0011675854501517061,0.018479896007826416,0.7947560279339106,1.151889786477164,0.05251993954069381,0.7744712694509341,0.9836181323187586,2.266944630657523,QSO
0.04854118872454399,0.02070548203867005,-0.06051352296915257,-0.24571195900014145,-0.009825896783589357,-1.6352892220608128,0.2553034797584268,-0.15213450451970884,GALAXY
0.12278291602189928,0.06373437391551807,1.0263682502343656,0.560626543456885,0.025078635205214424,-0.6061180692280647,-0.40088975312522684,0.16125622195230094,GALAXY
0.014259536397976879,0.020019127421807555,0.20462883738011345,0.0910083356430948,0.007639682879992157,-0.6236667259747843,0.08983600252453677,-0.08404173459168245,GALAXY
0.0024394552211687167,0.017237083841398167,0.6930373254519121,1.042739719055584,0.05735780934680276,0.5757438749128225,-0.5308187599744245,-0.7903910226239618,STAR
-0.03036487000725222,-0.006130714896490274,0.2068530229985503,0.47926966019161704,0.02384693759046979,-1.709666120159333,-1.184225913366643,0.2756598907606293,QSO
-0.04254299493971547,-0.0160903039472977,0.2012007843031534,0.4239055006084118,0.024857310723072658,-0.047620865626701085,0.8925967188882429,-0.7902308008607709,STAR
0.025634442516628927,0.039082498717266934,0.2706795923353865,0.1369143800767555,0.007251265742458616,0.7145609221667601,0.27758711481286585,-0.1676542401772436,GALAXY
0.06649414208410741,0.011679589200912043,0.43108548379317246,0.3912237244049246,0.10324746199007571,-0.5484889125828945,-0.7045150629466969,-0.7900964388977384,STAR
-0.04858897988524288,-0.06646301930738027,-1.4670733922438928,-1.4756144856843503,-0.05923451097791259,-0.09903230326981682,0.17154162260890743,-0.7460289011820196,GALAXY
-0.04969850061680943,-0.040178640740810914,-0.6031770243062141,-0.3710661706899747,-0.003541112068291189,-0.4721775578893774,1.5357209128981717,-0.7902393743866407,STAR
0.0730568132128126,0.013845354213921713,-0.26527356258488766,-0.33841288278513365,-0.01442656341954425,-1.7218389647871963,-0.6230473951472346,-0.2898163371484261,GALAXY
0.011921391081565097,0.05027635407481201,1.4317692672647044,1.6797323790579384,0.07334789246277275,-1.6334069769288935,-1.1756331720170952,0.5635286312529306,QSO
-0.033397869156213476,-0.007230933289796013,0.4316955152856077,0.8322624710198517,0.05469141119826311,-0.5752623508551105,0.8960258250500659,-0.7902727472136237,STAR
0.09074349135941089,0.039495141656611485,0.5301481199541241,0.3478474408907799,0.016627997445028134,-0.46871963781665604,0.34795805139032443,-0.17301459626148463,GALAXY
-0.02091124571853687,-0.03705451860535903,-0.9548952700022484,-0.948478402909927,-0.0381222073966582,-0.605528198916175,-0.06506085806689872,-0.6279196831347326,GALAXY
0.09476519892974838,0.02795994024628315,0.24501508158284255,0.08847857472357673,0.005471631247533176,-0.3141959669569054,1.7112107751411842,-0.14073591537257255,GALAXY
