u,g,r,i,z,alpha,delta,redshift,class
-0.0016793903278672698,0.02520304591010592,0.4010535794354948,0.3099693990147743,0.01283103671000736,-0.266678561090272,1.381125457769162,-0.006215177756572542,GALAXY
-0.026797611975449085,0.001978573447599325,0.4155431770080286,0.7065265161281978,0.037162316782632154,-1.759227077268917,0.11022903557786884,0.45126279777048733,QSO
-0.06157496087170647,-0.028915930170901747,-0.3041050362582255,-0.2151611075351663,-0.0009887961859326873,-0.30945247393235,-1.1181101549176145,1.6581853269506137,QSO
0.05875556446954913,0.0644861654008683,0.549712315782314,0.20832314945581612,0.015431965806434501,0.38278836245357184,0.7696879344386669,0.03955385829613214,GALAXY
0.031205232375407555,0.039151109762211214,0.8067245219049656,0.5490944801661147,0.01785187785952047,-1.785632903735245,0.13712190122664966,0.0359889712724651,GALAXY
-0.03313110581270224,-0.05109390107244345,-1.3230465764325565,-1.350471087404475,-0.054786524034384415,-1.742327421586434,0.10675533842680006,-0.5913531287115458,GALAXY
0.042067357355251536,0.06433160742417893,0.7056212494241847,0.41187774092125023,0.020757189190769475,0.6453368321036816,0.20562307155462517,0.09675151081359555,GALAXY
0.02631538462861112,0.028861406359928145,0.9774145725936296,1.4298330233597365,0.0700854327949993,0.21043909296250995,1.153702475273298,2.586165181412583,QSO
0.0526844408008912,0.016219149868541706,0.6005230804442697,0.8088393918754081,0.04963050689745719,0.7130169757686933,-0.4841643226507984,-0.790486561047752,STAR
0.04820559897401521,0.049209830785429114,0.6728145115522434,0.5573503891129149,0.02942719713303437,0.39434177374344676,0.10308077514026198,-0.18453274623495314,GALAXY
-0.06047373835942567,-0.07434303444434294,-1.772456237058757,-1.8415295887771428,-0.07691823938603334,-1.7703953244456718,0.11174006461700968,-0.6092144466994723,GALAXY
-0.0011849140845426002,-0.01066026469991093,-0.2204659396891989,-0.15071487834450675,-0.0012978198834043197,-1.5497861267293012,-1.2904827032188335,-0.5512678936849602,GALAXY
-0.024554408050277785,-0.002162994325869584,0.24286647508736328,0.5037695970247736,0.03177602152132648,-0.4810750883646274,1.2130059977246206,0.5738444545221475,QSO
0.0017045746838288463,0.029533599266446203,0.9352144294399422,1.3075954315414693,0.05576334478285243,1.8272485006051458,0.08538616038602274,0.575339239073379,QSO
-0.011326802443433481,-0.017670067152954043,-0.157238604827233,0.03085244422810157,0.01003467760727408,1.809254037162216,0.07855381743759034,-0.7903773017851409,STAR
0.09968750735786867,0.04028160491556343,0.49146780452670147,0.29587908650584377,0.013893931656805017,1.750505284037327,-0.18109694999045065,-0.06225369354718651,GALAXY
-0.04162116040317196,-0.02332132208261669,-0.33416933166859764,-0.17896387527910895,0.007733244995511161,-1.303423097367415,-1.2602675754982788,-0.5306446109199278,GALAXY
0.038658253620424896,0.10755827491100872,1.1792972070282335,0.9209123587377797,0.03001788432709468,0.06311803874972005,1.3731055357090998,0.14256030906771813,GALAXY
-0.028642745440174814,-0.05910991746219606,-1.4477467308021383,-1.422301483603455,-0.05410716047496266,-0.7335535078986705,-0.6160725556643782,-0.7899717132082419,STAR
0.012749748618506833,0.060313344197673945,1.1379932163324584,0.8084462533541326,0.03010436210488518,-0.16277500145217658,0.8457120153560598,-0.790437956829627,STAR
0.014752304184389744,-2.897107742489341e-05,-0.4285298666798948,-0.4728035828045918,-0.015574226131577119,-0.01910999062624515,2.2264077200903074,-0.35296954477204345,GALAXY
0.05909139828535111,0.04604688603024015,0.5851427289226059,-0.1469658182430611,-0.020425287463111844,-1.325643522289151,-1.1921547702995865,-0.7901079495888714,STAR
-0.10087264269126886,-0.10755395437382734,-2.2870258986911014,-2.2198940783770165,-0.0853136681694381,-1.8388793292030234,-1.4266349664340718,-0.7901081467271239,STAR
-0.015285297108034966,-0.036055873858661235,-1.0399757684162318,-1.072750059251319,-0.042927586964218764,1.6018484147163394,-0.34783618538168737,-0.5013334242561398,GALAXY
0.0024870479494255517,0.003852802561450702,-0.3629433834799261,-0.42309150167219717,-0.016457814047588892,-1.703133005852399,0.3341828711619796,-0.3520167601594487,GALAXY
-0.0015793235658913738,0.02711536514143529,0.7501751424070907,0.9436631140342427,0.04145908975878093,-1.6036926882659224,-0.5116106886637644,1.7500949699727206,GALAXY
0.04334088995034931,0.04669392969252596,0.3792813935152152,0.10431237110947228,0.0046376336956216214,-1.7526449132581035,0.12464403265716976,-0.03250155778077886,GALAXY
-0.062245652242217925,-0.050993792430354005,-0.910886626406385,-0.8632926923070134,-0.028775034482542493,1.5120410409514164,-1.1827316418389742,-0.6312806860428537,GALAXY
0.05400458986315339,-0.0019403136390753774,-0.5565123143893057,-0.6146468217491138,-0.023365531907987968,1.5215175464101605,-1.1820071037681503,-0.28319140594805886,GALAXY
0.013380169218954786,0.03414323598353847,1.0696372981270104,1.3326993203058612,0.06638960708824196,0.4209105579498439,1.2921137620755383,2.9401872561809967,QSO
0.010794785780880669,0.009355359532497375,0.12476329845013255,0.18654099631321971,0.01105775369028689,-1.1730188946578228,-0.4652571399966095,-0.7900275162084003,STAR
-0.028089693531303344,0.0008485666290865515,0.26048720775381123,0.5193299057436926,0.03705312026660856,0.675456207728207,0.6911799972926308,1.0892087913174353,QSO
-0.01248562436016867,0.018184941764792028,0.9017976600755656,1.2076185962830026,0.06299523216621182,0.02827534466308237,1.714148249225365,2.239429187276388,QSO
-0.10456657059981711,-0.09751061589805239,-1.9915979040713758,-1.910163597868354,-0.07234933012610321,-0.49504166717160175,-0.515440048995562,-0.7892358896765732,STAR
0.04377142109211866,0.03996321060023484,0.49568403988592197,0.31693193920317336,0.011770340350780652,1.6272863440481045,-0.9600844241693794,-0.1316295485816543,GALAXY
-0.027577156457768384,0.0016733641729361217,0.42575715562473354,0.6515440997468113,0.037354571051335765,0.21052400552680903,1.1524851721639566,1.2878086474059307,QSO
-0.010395937491784824,0.019400895515049893,0.8255437235211543,0.9035914731627104,0.055201972089737976,0.22896314701798656,1.1490857190473374,1.5603182092678018,QSO
-0.092779194169606,-0.10785379196525641,-2.5273513141666935,-2.679210917401423,-0.11473565561883042,-0.4533273504819465,2.0453747535699627,-0.7404817313066345,GALAXY
0.032514398500379606,0.013006394959727614,0.47698900397173244,0.6988175825153466,0.04221320529561483,0.49071202656497004,-1.3391630710089062,-0.7903347577378452,STAR
-0.038970855602450116,-0.006331908850348229,0.22667634724830543,0.37969166111415625,0.026855093962537425,-0.3118288376263171,-1.1247769041688627,1.6540500580031596,QSO
0.019193315893933437,0.03497047520158542,0.2795601392827847,0.06424073023793786,0.004061848039542113,0.5962762668485458,1.2474639512641252,0.0065249057997776175,GALAXY
-0.054057506394587604,-0.05331753376392923,-1.0766694326116533,-0.9622382511545967,-0.032450095751129816,-1.5091908831707648,-0.9308306635414221,-0.7898578254882748,STAR
0.08060331145743181,0.06037707189422362,0.6025961078167934,0.412367739657913,0.021120933290006756,-1.5504723313313982,-0.8525679216282177,-0.11095690584244801,GALAXY
-0.07291545378684974,-0.060507531772733485,-1.0855607765766182,-0.9030395665740134,-0.028847343584875725,-0.598178893881153,0.9586258838409387,-0.7907078951481676,STAR
-0.07158798276639422,-0.04514354105361098,-0.46836006447801465,-0.06960869210729961,0.016013858650211106,-0.5705104030779937,0.9763320333669668,-0.789960562515854,STAR
0.025396234810071736,0.059021454379879816,0.9731119610938868,0.8273055070559334,0.033023842111591276,0.5500626336657589,-0.2999470120539154,0.0007689843669488865,GALAXY
-0.03303128311599945,-0.049686275897697106,-1.1463209929249292,-1.0655026360764885,-0.03734586169660695,-0.6249110130055919,0.9306687888902201,-0.7904377870861604,STAR
-0.06289681839088038,-0.07317493750835218,-1.679218591874245,-1.7067628432155935,-0.06971395649106465,1.5177974317038996,-1.1793429049971054,-0.7046795023724258,GALAXY
0.04512427490097781,0.0513018572376801,0.5852884886597366,0.36565832520251196,0.01773168840564222,0.5182587596068914,1.3419656870016554,-0.07214310148395732,GALAXY
-0.0682450207205809,-0.06074364166761288,-1.1798997175527839,-1.1267638734788388,-0.042668642205863104,0.6914033011702232,0.07374416176301048,-0.7350865078850812,GALAXY
0.06742720362321407,0.04283364278658671,0.7097781011867967,0.9289460589551631,0.057538582102635974,-0.2198245387042391,0.10108451411377554,4.47071802648712,QSO
0.029281265827466638,0.031048658105874066,1.2204068514078321,1.6139642928102333,0.0626737498058382,0.8331868075007651,0.9483749631450125,2.321939868549557,QSO
0.0034986985064743028,0.035953493233420446,0.9160767158055778,1.273380984870979,0.05522859942809714,0.5033090176523289,0.7864411889097639,0.9799477462628255,QSO
0.08048591606106502,0.04574070008589807,0.6598418949476239,0.5442685623759561,0.02796757927343521,0.7494182850508557,-0.6445149131957746,-0.19050694844246174,GALAXY
0.10056931518962188,0.010737591295591755,-0.23300127708242593,-0.3036115771625932,-0.010062611378727672,-1.7365728024843075,0.10979957538933242,-0.2889449964932182,GALAXY
-0.03651970806458748,-0.05191015275660261,-1.3579425372033669,-1.3751989306267787,-0.05625615768180673,0.3983904047747546,1.6382876162538906,-0.5496237952118528,GALAXY
-0.07777186459122983,-0.06911956083404816,-1.1861295966879195,-0.9644090595112078,-0.029450000866822354,0.8207253637909969,0.769306924259447,-0.7915777437610451,STAR
0.045377614654467886,0.03508474555401931,1.0324523696323706,1.085694375749811,0.06855350583306691,-0.6171332710135222,-0.7387732844839795,3.1910140782766088,QSO
-0.005795795224172143,-0.027851116053457067,-0.895236349445589,-0.9362683181114497,-0.037254009593643056,-0.1685433453177141,-0.9516084405415466,-0.5105104032323347,GALAXY
0.009381159719016702,0.03996491977217298,1.0915336497492891,1.582171351524415,0.08100728298492689,1.7038344702607529,-1.175306513113509,1.4663710962006293,QSO
-0.004292109076529922,0.03566171316684252,0.7959436998660866,1.2345001548827321,0.05787594315102197,-0.5859300261402371,1.5603266595527607,0.8830074992061667,QSO
-0.09086962747277866,-0.07955991553430489,-1.4736379789235512,-1.3042003927481807,-0.04400000912382383,0.098787770503973,-0.8261549554155132,-0.7897118673590875,STAR
-0.07974659671597807,-0.08201184476323872,-1.7076849286849647,-1.8228754508255713,-0.07430216446411753,0.24540617331907555,0.9113692201420996,-0.6863813074797488,GALAXY
0.06309504502547832,0.03793393517485456,0.4980000001536636,0.31139381394693333,0.014186588091248432,-1.683121731481575,-0.6348863710231158,-0.08317615260012819,GALAXY
-0.02983842121314989,-0.006035001267955982,0.33838768948692055,0.753184651646041,0.04316910231395983,-0.6403072552244714,0.917048050985367,-0.7904836244035107,STAR
-0.012229111758128089,0.012316621998988935,0.5185899126505495,0.8843048949812595,0.050904710538573365,1.5790851884934751,-0.2838718504757116,0.575986403179214,QSO
0.019421516924293072,-0.018022400739625185,-0.7570291261019083,-0.8167940912615722,-0.031755342078711425,1.601883057822702,-0.35289992505678736,-0.4646841918762119,GALAXY
-0.04063196385124952,-0.0323901883862472,-0.6074904328235218,-0.5198320662047968,-0.01144161436072555,-1.3116833472806886,-1.259985091275843,-0.5285701208942323,GALAXY
0.06362954797359328,0.004116259207339921,-0.3764180614013287,-0.4293076484361441,-0.017106885956033213,0.3415673868372261,1.615232319033248,-0.34386304087008573,GALAXY
-0.09457697897134809,-0.0808959996550703,-1.5178193748004576,-1.3543227053810363,-0.0472045726522291,0.48619106647634736,1.083155754817709,-0.7905602415038675,STAR
0.05011589786666186,0.09655975348924803,1.2318139004654935,1.0318400959946952,0.03325054091890643,-1.7053060228615684,-0.19489627840627127,0.25532646073282894,GALAXY
0.0031123431791381766,-0.0403419887446106,-1.1358802769393554,-1.1955916030008236,-0.04704065573443977,1.0389753253057687,-0.07825618563145986,-0.790410155783951,STAR
0.0008293566144496712,0.01502175284218326,0.5501657905200537,0.8044692868635398,0.04419071267192523,1.6969885008665504,-0.1306530798812203,-0.7912267488238038,STAR
-0.019967201242140152,-0.02268209177776222,-0.8811030534527076,-0.8910175045465822,-0.035089133698786606,0.3695891902012452,-0.27711332374884723,-0.45805665556609654,GALAXY
-0.007719761772113058,0.02606568940401385,0.673726859536505,0.9268835061333962,0.041279294152979214,1.6325508440742615,-0.26910216943615417,-0.3259034142669296,GALAXY
0.009650851845805346,0.015207075913758727,0.16510635458260237,0.18616495077112946,0.00788641326295363,-1.3697227196956239,-1.1859254371368997,-0.43731298930849566,GALAXY
0.057103242570581775,0.07049243975881911,1.1683976177961377,1.2522198766388053,0.04209765730438626,1.4634348713204341,-1.1844910931252546,0.4347672428457435,GALAXY
-0.003944560127618589,-0.043472947567814856,-1.0466915133418035,-1.0798550409329348,-0.044428977987665846,0.543701305958146,0.4627043308414932,-0.6787129886919699,GALAXY
0.009224713878952016,0.022136303118290783,0.32699143744682396,0.2520697808523226,0.005933334637431443,-1.8134616971579391,0.13199075751702447,-0.1783524661352687,GALAXY
-0.041987014247566685,-0.007624042835562081,0.26600448372964214,0.5113702751027807,0.02974232801820301,0.22121893429917283,1.1508470635562482,1.6599472038065417,QSO
0.02851026362970619,0.06290103051197792,1.1500966730230775,0.5874169395009556,0.015688467689711345,1.8621738994949681,0.10240739987767554,-0.7900327848097769,STAR
-0.00016911441785101745,0.017832852345540606,0.1659215294087768,0.07439965753410506,0.004740967311455997,-1.8418391651367294,-0.1246225891970551,-0.09649964362900537,GALAXY
0.011245330275045217,0.040422245349328166,0.4114403103332426,0.25573907371756827,0.006378915051809542,1.7526546229715563,-0.17667948176488343,-0.06296735650711684,GALAXY
0.10887119545452237,0.007203023727572982,-0.32026817155336934,-0.4155591955109333,-0.014624924875944956,-1.6089226275866793,0.2916188996336967,-0.2606336235285295,GALAXY
-0.038622086327173184,-0.015342907475502631,-0.08930377030682828,0.013936092493764705,0.01119528755722485,1.4921319852541823,-1.1827751917104274,-0.5391302760356098,GALAXY
0.03453916400611572,0.01350644983533576,0.4912950522456567,0.7550819723356775,0.04376149952057534,0.5562743198453095,-1.3330886481781852,3.462781869415478,QSO
0.06914102997100564,0.07398598720032315,1.1459668138043793,0.828285504529261,0.03463955968872747,0.6826343568733197,0.6143548424440486,-0.7900337032480742,STAR
0.04146622458757703,0.0355237585746948,1.2243639583454875,1.5936521358776274,0.05752050482705265,0.19548406472223023,-0.8360933348990495,2.7466934151987075,QSO
0.08076317421132011,0.1429237281521951,0.906175850698266,0.6882655166979039,0.019480298387066605,0.572943408871149,1.682683219672874,0.4012802023668476,GALAXY
0.049393708723523846,0.023422332918011345,0.09952526989141612,-0.13380422426990035,-0.0037052732735883102,0.41885812371092684,1.611207955640714,-0.09393511874859507,GALAXY
0.08242550278648511,0.07458419737866288,1.131309862459583,0.9845267296080586,0.03823669324230021,0.6843059650761136,0.9672531085234053,-0.790192831537015,STAR
-0.0345632808353227,-0.024170048033599897,-0.3224599661191098,-0.2072356628526269,0.00467842970943805,1.493465848591838,-1.1839505939037032,-0.5960883955672907,GALAXY
-0.008728239480611388,-0.0033804130806458664,0.19939228386097935,0.4715550289190375,0.031039006110044412,0.867578957228879,0.42265686774356215,-0.7917185348607136,STAR
-0.006315410190627338,0.0006280834490698362,-0.17537759433681332,-0.29723019826651376,-0.013392250111168916,0.1273607718512356,1.7498748144287644,-0.06784905795291087,GALAXY
-0.05742292244552723,-0.07313245237731902,-1.7261424302127186,-1.7696080300225057,-0.07395600906544773,1.7145401434529548,-0.6637258070546219,-0.6776024166952662,GALAXY
0.011171378497292344,0.027269190615865496,0.708579632237056,0.4560744874363185,0.02397323423204514,1.8332372256914289,0.11430291729175952,0.08835112876440267,GALAXY
-0.08799893173043681,-0.10225478886341612,-2.324340391396524,-2.370488922664731,-0.09528304136613105,-0.47184649910596776,1.9659918675523103,-0.7902801162464348,STAR
0.017054815970927152,0.027089727562363605,0.9878984766494646,1.4255312902646113,0.06671084516110769,-1.7516866946086562,-0.985637567830631,0.3253779989693209,QSO
-0.05673880748499461,-0.05558877910226239,-1.1223516139301268,-1.0464439642841827,-0.03950560755379789,-1.781706826959718,-1.2869742960086412,-0.6437931652738466,GALAXY
-0.07332475124985839,-0.04493453374232168,-0.5101445224554414,-0.18129421810812404,0.0032578978511001223,0.45600103053364516,-0.5086160433661102,0.14406098939364262,QSO
-0.020883422277402128,-0.005755917907203995,0.3498703176675395,0.573816625728688,0.028731954885600142,-1.7897504061389442,-1.1515946412584097,2.2982374831733523,QSO
-0.02696674920971563,-0.013673534826805115,0.028318939048748878,0.14350657238279477,0.008761939691205232,-0.616655344387781,0.940942586445444,2.30058208194661,QSO
-0.005482171348223377,0.01831361799498999,0.7883803890616441,0.9992209940482226,0.03958174026070238,-0.5591623083196965,0.9756872057553012,2.041679419631998,QSO
0.025520708099358847,0.016076556095419022,-0.178233405482815,-0.3127620186867906,-0.013375882848140787,-0.3655328934183641,1.1984320080045268,-0.16597339594558455,GALAXY
0.007394712461159172,0.0027911626204623983,-0.522107617917712,-0.6257857465186066,-0.0255052461895325,-1.2559170092282292,-1.2514578585680531,-0.31074414353190327,GALAXY
-0.01139636104627042,0.021702173446009984,0.6455520422000469,1.0024857530727358,0.0669082294674769,1.796524253774984,-0.0734124460391747,1.0335019471310616,QSO
-0.045212092766467,-0.05510630428087487,-1.3420061392770937,-1.3313668343343417,-0.053366480751062324,-1.5396238247338043,-1.2828542145060913,-0.6039330665739095,GALAXY
-0.04782261492767156,-0.03791691793184723,-0.6066158744007389,-0.4113315319922817,-0.007462659432332111,1.7440126722096778,0.07944000765966919,-0.7909458938614196,STAR
-0.028160228395232693,0.018084833122702492,0.6647707334661511,1.1125246554119825,0.060851120709525384,0.29980822348186037,1.0865054360391408,1.094737108424907,QSO
-0.08106479325605527,-0.08309326226522515,-1.7864545703320744,-1.8217587095187575,-0.07499642956152017,0.5845182258679988,-0.1859067639909985,-0.7210728135951103,GALAXY
-0.07040987969308322,-0.08131572344958703,-1.9328189404462837,-1.9650092704162543,-0.0818665271457053,-1.6632153123542033,-1.2576511852388348,-0.6203440239873611,GALAXY
-0.01590522290173916,0.007192280361104812,0.5850563527820835,0.9272766446546717,0.053831274883008144,0.5715389009361833,-0.49906247998384656,-0.79018896134484,STAR
-0.05909208484833937,-0.054510047441892986,-1.180482756501307,-1.1989988035185515,-0.04616415215615667,-0.5034389690505182,1.9149624813619919,-0.6104528336070786,GALAXY
0.052351047637820426,0.030662141080440648,0.4769674099366028,0.3299510916831174,0.017007620232277885,-0.2847915475765246,1.0896541686057,-0.045921574981373676,GALAXY
0.03162624497152547,0.061316383957926886,1.0778160389326705,0.8154087935425317,0.022363868130113915,1.5217719546640476,-1.1787949215685376,0.528769063217625,GALAXY
0.017397971744922466,0.03511575481632504,1.2346481175763655,1.4930599533684665,0.06850147259388788,-1.7736456320740888,-0.9900960474039067,2.261605526784385,QSO
0.12981760938880285,0.04562349972442743,0.5447834772637888,0.3189318177679256,0.012288474154999856,-1.7747779414270342,0.11357140532509197,0.02171708318425315,GALAXY
-0.008090252856696905,0.021665059998210875,0.5424729155048315,0.7365816711967798,0.04489499355715112,0.017559010030619486,1.7194973565165748,-0.21811329644270055,GALAXY
-0.0035438049491688865,-0.01535291833971155,-0.7859975242294112,-0.8525241154198825,-0.03459591722037145,-1.5240005835318033,-0.8616526657168466,-0.4362354336500726,GALAXY
-0.011817617707661437,-0.01691339231920922,-0.2502657081692234,-0.056264773022823164,0.006605369571616736,0.8548576294204339,0.7707062676591494,-0.7903998842475476,STAR
0.06224618600559518,0.06866631162665464,1.8407171045652202,2.273286081289131,0.11425774425785688,-0.36653426414199003,-0.10312502241831609,0.6377199631011757,GALAXY
0.05642181232805337,0.05258422452610475,1.13836571343846,0.8914326673017909,0.04261872255870012,0.588434749790772,-0.3654735095981245,0.14719781575239085,GALAXY
-0.04681584567608512,-0.05331191791327538,-1.2140452856028123,-1.2058815764707485,-0.04859334713454226,0.7531045942691766,0.6329401057775648,-0.6547163630252728,GALAXY
-0.020702569910026225,-0.026200788463498503,-0.8862208397786249,-0.907346997328867,-0.03293622789181638,0.34327440185516905,1.706577540665838,-0.4941969317678763,GALAXY
0.06715067766877829,0.11038988447762343,3.01141612512759,1.5323738054960918,0.12371509083802776,-0.04176726569894747,-1.3581353354986818,7.047630889304743,QSO
-0.01011599462352552,0.02652423581826773,0.9724641400399728,1.2951118590760156,0.08324691085719549,-1.8117862076910598,0.10942695131697627,1.898218768026877,QSO
0.053277763479826164,0.048126459944084925,1.0793762079708442,0.9567734290698477,0.034182009186463226,-0.3842080045328534,1.1514118353600231,0.23429540973670474,GALAXY
-0.022118392559348204,-0.018235803064469636,-0.35262143468757107,-0.27814873583529426,-0.005789290003335614,1.5237824510790037,-1.1816242650684419,-0.5771725565755554,GALAXY
-0.059816958709481595,-0.05779263423274996,-1.1254611549889113,-0.9525693225950924,-0.04035817095630852,0.6074706265174467,0.479687655703645,-0.6853117042616094,GALAXY
-0.0136315108174289,-0.00900334458961972,-0.21673017161163005,-0.22725723913907303,-0.005343953876465475,1.4620722019429608,-1.184277766451169,-0.5454228500765398,GALAXY
0.02206474383209468,0.0787909578531998,1.0525132282685614,0.7656625264517645,0.029849081659147788,-1.7714985597184052,0.13557025531420286,0.08756630517503852,GALAXY
-0.0739651785265039,-0.0846830363350904,-1.9262543537666252,-1.9670661255782937,-0.08065119679398888,-1.745950283514626,-1.290485015395559,-0.6884447463556709,GALAXY
0.0035960805504458965,0.02788009750003126,0.75451014495953,0.9605509774699355,0.045869456426095204,1.505181119941001,-1.1806782419152426,0.42091546298216664,QSO
-0.03536039801730608,-0.00268624510635203,0.294163105539753,0.4290618826628312,0.024962842926477984,-0.3305891979453312,-1.1246260314882242,1.744115557545716,QSO
0.07764011497658051,0.0337537889490683,0.5138284279042846,0.5959691267536462,0.02361828448309165,-1.7992432514618408,-1.2878191589563102,-0.12731096217456028,GALAXY
0.03941143905324807,0.02462241578598681,0.0698226745694788,-0.10998800660417912,-0.0035245005177551,1.853131155973796,0.09574706124303235,-0.18706175935616617,GALAXY
0.11854618694595022,0.06320648395406075,0.6914231713259125,0.33760874635841276,0.02300781000089272,0.6523745673371082,0.19393578079154275,0.04520242178513277,GALAXY
0.08704687873285841,0.03677780244243066,1.0959874194949453,1.4077090106334225,0.057652420081309344,-0.4099162495747983,-0.17524260036596767,2.919482118125459,QSO
0.05715059123356542,0.07155530053690602,1.4725711966436963,1.0384038000020883,0.032206211822707935,-0.4148188030065314,0.31019526301651335,0.3649726506970342,GALAXY
0.0713156515544325,0.07314190043031482,0.9914398984108591,0.63763041468947,0.02209539615895084,1.6752550476743608,-1.1495813408508821,0.05802778840797206,GALAXY
-0.05371288622895359,-0.06614120664817542,-1.6624130340339696,-1.6928035768804228,-0.07063589754581395,-0.45992130358971955,-0.5635794769897658,-0.5816008318141468,GALAXY
-0.007915502121148828,0.028414824149241038,0.8812347401225916,1.3554386802828695,0.0692553438432139,1.7814515003576692,-0.2288656739734089,1.032163743386793,QSO
-0.07504467922947779,-0.08305907882646286,-1.8154769535474033,-1.826248465384927,-0.0743351432776817,0.23101520435098805,0.9175174191152053,-0.7038223252875851,GALAXY
-0.11997758413992031,-0.11704816032262834,-2.379853257208135,-2.289223201955122,-0.08726210533231048,-0.44006951881655915,1.3403463279631094,-0.7903921196493878,STAR
0.08592954791255224,0.03313067369391605,1.0820700638533698,1.5043299243117192,0.06496467805476212,1.6457136369398826,-1.1637412516761587,-0.7894921923022482,STAR
-0.09794996104575415,-0.09227005056837644,-1.8383882248208132,-1.714289451717129,-0.06322787886927109,0.5088836767320472,1.0311342944573283,-0.7901394230577595,STAR
-0.021129684137971966,0.009831486000971883,0.4637140708752866,0.7046747767163907,0.03990713122120214,-0.059949436541238695,0.490598717317014,1.2180191283656783,QSO
-0.03585267767317274,0.0019241241129994012,0.25735607265989713,0.5766426649540942,0.03478686505598071,-0.031823670874937766,0.5026407324013576,1.041103383153835,QSO
0.04633679117779758,0.01315948793189866,0.5867136949783462,0.8812623446861649,0.0400026476367843,-0.031408826598497454,0.5026742259420132,3.406935171968945,QSO
-0.12105854923453281,-0.11312048320884341,-2.1142628206299126,-1.9115595245018708,-0.0682389485184689,-1.6381457972907871,-1.749010897430829,-0.7901019626216261,STAR
0.04123777949194429,0.017857269087513686,0.6955908201060893,0.8071016056581716,0.049703793149822005,-1.776906480309945,0.13484473841265127,3.0037889540143987,QSO
0.04130245678931892,0.05275245587829912,1.3121815007122577,1.0942579583219583,0.05222019876852172,1.4505981995407178,-1.1823180707877319,0.27153956691646697,GALAXY
0.10106989306477437,0.03625333082484952,0.2556393468670259,-0.5346174932006196,-0.03816104911041155,0.6611270888440898,-0.26679383373901905,-0.7903187670257674,STAR
-0.014602646539141053,0.018404448275129683,0.8447678132960391,1.2009010554629338,0.07617063461635731,1.601020040905502,-0.26610250019278664,1.2043985177144823,QSO
0.01575687684851826,0.00573484503273342,-0.14435236436313598,-0.1234344835637733,-0.00043817214316509894,-1.2679307907641315,-1.1875002542688287,-0.5230742991030919,GALAXY
-0.0003216552135458877,0.025369079755522713,0.8625612982435337,1.064516174538452,0.04709675686569785,-0.6724885033916684,1.043336535644435,1.3533765175439252,QSO
0.010723762786405114,0.02115206424935707,0.592511693410872,0.4681991073388674,0.02696697764114763,0.020328570812835723,0.9602809995068596,0.025957653409944572,GALAXY
0.04621427041069546,0.011297711356453587,-0.23968463095530124,-0.30114449050009184,-0.013553235578863594,0.20833803012870825,0.938977420777271,-0.2560835936869759,GALAXY
0.011887466008602531,0.056561223458675286,0.657698686960927,0.5361664902418275,0.020244673999231532,1.8566704915091565,0.11992280271866654,-0.12208278113227376,GALAXY
0.06649414208410741,0.03818005593394296,0.45977855797276096,0.6393738985664329,0.10324746199007571,0.47544790329973735,0.8394608485768841,-0.7900968214238273,STAR
-0.023827581666950648,-0.034577440132193035,-1.116456442339514,-1.1643228464100404,-0.04711907202447018,0.4356441095686923,-0.23630076328113547,-0.4798970730276325,GALAXY
0.02011026912501472,0.017730790364093214,0.6242495265438561,0.9990215759577217,0.048968243463587184,-0.5257158206053247,-0.5565318713596842,-0.7898061538219772,STAR
0.0539850646413044,0.06598755086479126,1.0431090259692484,0.7894958370966709,0.029713502092272817,0.04706355704911459,1.3651472078344233,0.27217164880797096,GALAXY
-0.08209523683913361,-0.04901798966989468,-0.6689902448750517,-0.5549182548137687,-0.014808140506856988,1.8864946421188513,-1.765898363318573,1.6795294024496235,QSO
-0.05806066500416852,-0.05516148611773396,-1.095423852122453,-0.9629504586206763,-0.03203309697517404,-1.6543598447704817,-1.7498783524069772,-0.7903448100336968,STAR
-0.07613760352247274,-0.08118191970357466,-1.7943903782425146,-1.836806228862099,-0.07369266713195018,0.7330394144902908,-1.2527645726268113,-0.6936133115180387,QSO
-0.017943656062769545,-0.0035435169170258294,0.09145989777019237,0.21222604636993533,0.013376530715109433,-1.7577569685956056,-1.281998885093394,-0.5779709541578175,GALAXY
0.015104002242943995,0.010994943755987769,-0.22345131504598412,-0.2931449762410789,-0.009863272772295383,-0.39974747858804066,-0.1885258753683743,-0.27774028235575365,GALAXY
0.08604743143946532,0.07463474003454709,1.741416934017833,0.9001899703047108,0.016481180652790636,1.5324494170380498,-1.1151486207389076,-0.7903415252645265,STAR
-0.07970266496681787,-0.09475567490123303,-2.208974258712079,-2.2770131171566437,-0.09475538034910443,-0.6241167401748396,1.4176042145303454,-0.6959984128923271,GALAXY
0.04407772300987408,0.04190898076806724,0.3088902374987224,0.14223029660357886,0.004183258930959818,-1.800841632803224,0.12716802055209706,-0.13791101662839514,GALAXY
0.045921636148234295,0.031183926856404764,0.23518979559848638,0.22194625386699757,0.014648535768654661,0.3862007277913395,-0.06748762004584355,-0.324480887233447,GALAXY
0.09603775526375373,0.03738358181078202,0.3142239641759437,0.031245582749377093,0.004048900801624299,0.6285033827531885,1.1605325739196741,-0.021814849150061096,GALAXY
-0.004096612792767254,0.023470189732278532,0.8927497593559071,1.3699962008895472,0.0747210325445814,-1.7593815070616465,0.12715025341035377,-0.7914295653927972,STAR
